# x, y_pred
7.777777910232543945e-01 5.555555820465087891e-01 5.815602779388427734e+00 4.857942581176757812e+01
7.777777910232543945e-01 7.777777910232543945e-01 5.815602779388427734e+00 4.841240310668945312e+01
-7.777777910232543945e-01 -7.777777910232543945e-01 5.744680881500244141e+00 3.690387344360351562e+01
-7.777777910232543945e-01 -5.555555820465087891e-01 5.744680881500244141e+00 3.523595809936523438e+01
-7.777777910232543945e-01 -3.333333432674407959e-01 5.744680881500244141e+00 3.435225677490234375e+01
-7.777777910232543945e-01 -1.111111119389533997e-01 5.744680881500244141e+00 3.379708480834960938e+01
-7.777777910232543945e-01 1.111111119389533997e-01 5.744680881500244141e+00 3.340365600585937500e+01
-7.777777910232543945e-01 3.333333432674407959e-01 5.744680881500244141e+00 3.311785507202148438e+01
-7.777777910232543945e-01 5.555555820465087891e-01 5.744680881500244141e+00 3.292254257202148438e+01
-7.777777910232543945e-01 7.777777910232543945e-01 5.744680881500244141e+00 3.281063842773437500e+01
-5.555555820465087891e-01 -7.777777910232543945e-01 5.744680881500244141e+00 4.242046737670898438e+01
-5.555555820465087891e-01 -5.555555820465087891e-01 5.744680881500244141e+00 3.995047378540039062e+01
-5.555555820465087891e-01 -3.333333432674407959e-01 5.744680881500244141e+00 3.834127044677734375e+01
-5.555555820465087891e-01 -1.111111119389533997e-01 5.744680881500244141e+00 3.727333450317382812e+01
-5.555555820465087891e-01 1.111111119389533997e-01 5.744680881500244141e+00 3.654596710205078125e+01
-5.555555820465087891e-01 3.333333432674407959e-01 5.744680881500244141e+00 3.605089950561523438e+01
-5.555555820465087891e-01 5.555555820465087891e-01 5.744680881500244141e+00 3.573193740844726562e+01
-5.555555820465087891e-01 7.777777910232543945e-01 5.744680881500244141e+00 3.555648422241210938e+01
-3.333333432674407959e-01 -7.777777910232543945e-01 5.744680881500244141e+00 4.665470504760742188e+01
-3.333333432674407959e-01 -5.555555820465087891e-01 5.744680881500244141e+00 4.380966186523437500e+01
-3.333333432674407959e-01 -3.333333432674407959e-01 5.744680881500244141e+00 4.180236434936523438e+01
-3.333333432674407959e-01 -1.111111119389533997e-01 5.744680881500244141e+00 4.041250991821289062e+01
-3.333333432674407959e-01 1.111111119389533997e-01 5.744680881500244141e+00 3.945312500000000000e+01
-3.333333432674407959e-01 3.333333432674407959e-01 5.744680881500244141e+00 3.880527877807617188e+01
-3.333333432674407959e-01 5.555555820465087891e-01 5.744680881500244141e+00 3.839488983154296875e+01
-3.333333432674407959e-01 7.777777910232543945e-01 5.744680881500244141e+00 3.817419052124023438e+01
-1.111111119389533997e-01 -7.777777910232543945e-01 5.744680881500244141e+00 4.982588577270507812e+01
-1.111111119389533997e-01 -5.555555820465087891e-01 5.744680881500244141e+00 4.683763504028320312e+01
-1.111111119389533997e-01 -3.333333432674407959e-01 5.744680881500244141e+00 4.466012191772460938e+01
-1.111111119389533997e-01 -1.111111119389533997e-01 5.744680881500244141e+00 4.312035751342773438e+01
-1.111111119389533997e-01 1.111111119389533997e-01 5.744680881500244141e+00 4.204999160766601562e+01
-1.111111119389533997e-01 3.333333432674407959e-01 5.744680881500244141e+00 4.132782363891601562e+01
-1.111111119389533997e-01 5.555555820465087891e-01 5.744680881500244141e+00 4.086864089965820312e+01
-1.111111119389533997e-01 7.777777910232543945e-01 5.744680881500244141e+00 4.062128829956054688e+01
1.111111119389533997e-01 -7.777777910232543945e-01 5.744680881500244141e+00 5.204675674438476562e+01
1.111111119389533997e-01 -5.555555820465087891e-01 5.744680881500244141e+00 4.906748580932617188e+01
1.111111119389533997e-01 -3.333333432674407959e-01 5.744680881500244141e+00 4.689290237426757812e+01
1.111111119389533997e-01 -1.111111119389533997e-01 5.744680881500244141e+00 4.535467529296875000e+01
1.111111119389533997e-01 1.111111119389533997e-01 5.744680881500244141e+00 4.429204940795898438e+01
1.111111119389533997e-01 3.333333432674407959e-01 5.744680881500244141e+00 4.357950210571289062e+01
1.111111119389533997e-01 5.555555820465087891e-01 5.744680881500244141e+00 4.312337112426757812e+01
1.111111119389533997e-01 7.777777910232543945e-01 5.744680881500244141e+00 4.287665176391601562e+01
3.333333432674407959e-01 -7.777777910232543945e-01 5.744680881500244141e+00 5.333465576171875000e+01
3.333333432674407959e-01 -5.555555820465087891e-01 5.744680881500244141e+00 5.051050186157226562e+01
3.333333432674407959e-01 -3.333333432674407959e-01 5.744680881500244141e+00 4.849805068969726562e+01
3.333333432674407959e-01 -1.111111119389533997e-01 5.744680881500244141e+00 4.710874557495117188e+01
3.333333432674407959e-01 1.111111119389533997e-01 5.744680881500244141e+00 4.616695785522460938e+01
3.333333432674407959e-01 3.333333432674407959e-01 5.744680881500244141e+00 4.554163360595703125e+01
3.333333432674407959e-01 5.555555820465087891e-01 5.744680881500244141e+00 4.513875198364257812e+01
3.333333432674407959e-01 7.777777910232543945e-01 5.744680881500244141e+00 4.491966629028320312e+01
5.555555820465087891e-01 -7.777777910232543945e-01 5.744680881500244141e+00 5.360480117797851562e+01
5.555555820465087891e-01 -5.555555820465087891e-01 5.744680881500244141e+00 5.110358810424804688e+01
5.555555820465087891e-01 -3.333333432674407959e-01 5.744680881500244141e+00 4.947706604003906250e+01
5.555555820465087891e-01 -1.111111119389533997e-01 5.744680881500244141e+00 4.842362594604492188e+01
5.555555820465087891e-01 1.111111119389533997e-01 5.744680881500244141e+00 4.773040390014648438e+01
5.555555820465087891e-01 3.333333432674407959e-01 5.744680881500244141e+00 4.726477432250976562e+01
5.555555820465087891e-01 5.555555820465087891e-01 5.744680881500244141e+00 4.694862747192382812e+01
5.555555820465087891e-01 7.777777910232543945e-01 5.744680881500244141e+00 4.676339721679687500e+01
7.777777910232543945e-01 -7.777777910232543945e-01 5.744680881500244141e+00 5.261688613891601562e+01
7.777777910232543945e-01 -5.555555820465087891e-01 5.744680881500244141e+00 5.082488632202148438e+01
7.777777910232543945e-01 -3.333333432674407959e-01 5.744680881500244141e+00 4.991305923461914062e+01
7.777777910232543945e-01 -1.111111119389533997e-01 5.744680881500244141e+00 4.940966033935546875e+01
7.777777910232543945e-01 1.111111119389533997e-01 5.744680881500244141e+00 4.907473373413085938e+01
7.777777910232543945e-01 3.333333432674407959e-01 5.744680881500244141e+00 4.880849838256835938e+01
7.777777910232543945e-01 5.555555820465087891e-01 5.744680881500244141e+00 4.858176040649414062e+01
7.777777910232543945e-01 7.777777910232543945e-01 5.744680881500244141e+00 4.841400909423828125e+01
-7.777777910232543945e-01 -7.777777910232543945e-01 5.673758983612060547e+00 3.689995956420898438e+01
-7.777777910232543945e-01 -5.555555820465087891e-01 5.673758983612060547e+00 3.523311233520507812e+01
-7.777777910232543945e-01 -3.333333432674407959e-01 5.673758983612060547e+00 3.434963226318359375e+01
-7.777777910232543945e-01 -1.111111119389533997e-01 5.673758983612060547e+00 3.379437637329101562e+01
-7.777777910232543945e-01 1.111111119389533997e-01 5.673758983612060547e+00 3.340118408203125000e+01
-7.777777910232543945e-01 3.333333432674407959e-01 5.673758983612060547e+00 3.311592864990234375e+01
-7.777777910232543945e-01 5.555555820465087891e-01 5.673758983612060547e+00 3.292119979858398438e+01
-7.777777910232543945e-01 7.777777910232543945e-01 5.673758983612060547e+00 3.280972290039062500e+01
-5.555555820465087891e-01 -7.777777910232543945e-01 5.673758983612060547e+00 4.241297531127929688e+01
-5.555555820465087891e-01 -5.555555820465087891e-01 5.673758983612060547e+00 3.994404602050781250e+01
-5.555555820465087891e-01 -3.333333432674407959e-01 5.673758983612060547e+00 3.833531570434570312e+01
-5.555555820465087891e-01 -1.111111119389533997e-01 5.673758983612060547e+00 3.726778411865234375e+01
-5.555555820465087891e-01 1.111111119389533997e-01 5.673758983612060547e+00 3.654113388061523438e+01
-5.555555820465087891e-01 3.333333432674407959e-01 5.673758983612060547e+00 3.604700851440429688e+01
-5.555555820465087891e-01 5.555555820465087891e-01 5.673758983612060547e+00 3.572896957397460938e+01
-5.555555820465087891e-01 7.777777910232543945e-01 5.673758983612060547e+00 3.555432128906250000e+01
-3.333333432674407959e-01 -7.777777910232543945e-01 5.673758983612060547e+00 4.664449691772460938e+01
-3.333333432674407959e-01 -5.555555820465087891e-01 5.673758983612060547e+00 4.380054092407226562e+01
-3.333333432674407959e-01 -3.333333432674407959e-01 5.673758983612060547e+00 4.179407882690429688e+01
-3.333333432674407959e-01 -1.111111119389533997e-01 5.673758983612060547e+00 4.040517044067382812e+01
-3.333333432674407959e-01 1.111111119389533997e-01 5.673758983612060547e+00 3.944696426391601562e+01
-3.333333432674407959e-01 3.333333432674407959e-01 5.673758983612060547e+00 3.880031204223632812e+01
-3.333333432674407959e-01 5.555555820465087891e-01 5.673758983612060547e+00 3.839090347290039062e+01
-3.333333432674407959e-01 7.777777910232543945e-01 5.673758983612060547e+00 3.817103958129882812e+01
-1.111111119389533997e-01 -7.777777910232543945e-01 5.673758983612060547e+00 4.981383132934570312e+01
-1.111111119389533997e-01 -5.555555820465087891e-01 5.673758983612060547e+00 4.682706069946289062e+01
-1.111111119389533997e-01 -3.333333432674407959e-01 5.673758983612060547e+00 4.465082550048828125e+01
-1.111111119389533997e-01 -1.111111119389533997e-01 5.673758983612060547e+00 4.311256027221679688e+01
-1.111111119389533997e-01 1.111111119389533997e-01 5.673758983612060547e+00 4.204374313354492188e+01
-1.111111119389533997e-01 3.333333432674407959e-01 5.673758983612060547e+00 4.132281875610351562e+01
-1.111111119389533997e-01 5.555555820465087891e-01 5.673758983612060547e+00 4.086439514160156250e+01
-1.111111119389533997e-01 7.777777910232543945e-01 5.673758983612060547e+00 4.061760330200195312e+01
1.111111119389533997e-01 -7.777777910232543945e-01 5.673758983612060547e+00 5.203442382812500000e+01
1.111111119389533997e-01 -5.555555820465087891e-01 5.673758983612060547e+00 4.905720520019531250e+01
1.111111119389533997e-01 -3.333333432674407959e-01 5.673758983612060547e+00 4.688441085815429688e+01
1.111111119389533997e-01 -1.111111119389533997e-01 5.673758983612060547e+00 4.534793472290039062e+01
1.111111119389533997e-01 1.111111119389533997e-01 5.673758983612060547e+00 4.428682708740234375e+01
1.111111119389533997e-01 3.333333432674407959e-01 5.673758983612060547e+00 4.357522964477539062e+01
1.111111119389533997e-01 5.555555820465087891e-01 5.673758983612060547e+00 4.311946105957031250e+01
1.111111119389533997e-01 7.777777910232543945e-01 5.673758983612060547e+00 4.287297821044921875e+01
3.333333432674407959e-01 -7.777777910232543945e-01 5.673758983612060547e+00 5.332368087768554688e+01
3.333333432674407959e-01 -5.555555820465087891e-01 5.673758983612060547e+00 5.050228500366210938e+01
3.333333432674407959e-01 -3.333333432674407959e-01 5.673758983612060547e+00 4.849210357666015625e+01
3.333333432674407959e-01 -1.111111119389533997e-01 5.673758983612060547e+00 4.710444641113281250e+01
3.333333432674407959e-01 1.111111119389533997e-01 5.673758983612060547e+00 4.616370773315429688e+01
3.333333432674407959e-01 3.333333432674407959e-01 5.673758983612060547e+00 4.553876495361328125e+01
3.333333432674407959e-01 5.555555820465087891e-01 5.673758983612060547e+00 4.513580703735351562e+01
3.333333432674407959e-01 7.777777910232543945e-01 5.673758983612060547e+00 4.491664505004882812e+01
5.555555820465087891e-01 -7.777777910232543945e-01 5.673758983612060547e+00 5.359532165527343750e+01
5.555555820465087891e-01 -5.555555820465087891e-01 5.673758983612060547e+00 5.109790802001953125e+01
5.555555820465087891e-01 -3.333333432674407959e-01 5.673758983612060547e+00 4.947422027587890625e+01
5.555555820465087891e-01 -1.111111119389533997e-01 5.673758983612060547e+00 4.842245101928710938e+01
5.555555820465087891e-01 1.111111119389533997e-01 5.673758983612060547e+00 4.773001480102539062e+01
5.555555820465087891e-01 3.333333432674407959e-01 5.673758983612060547e+00 4.726441574096679688e+01
5.555555820465087891e-01 5.555555820465087891e-01 5.673758983612060547e+00 4.694785690307617188e+01
5.555555820465087891e-01 7.777777910232543945e-01 5.673758983612060547e+00 4.676222610473632812e+01
7.777777910232543945e-01 -7.777777910232543945e-01 5.673758983612060547e+00 5.260836410522460938e+01
7.777777910232543945e-01 -5.555555820465087891e-01 5.673758983612060547e+00 5.082129669189453125e+01
7.777777910232543945e-01 -3.333333432674407959e-01 5.673758983612060547e+00 4.991321945190429688e+01
7.777777910232543945e-01 -1.111111119389533997e-01 5.673758983612060547e+00 4.941181182861328125e+01
7.777777910232543945e-01 1.111111119389533997e-01 5.673758983612060547e+00 4.907755661010742188e+01
7.777777910232543945e-01 3.333333432674407959e-01 5.673758983612060547e+00 4.881103134155273438e+01
7.777777910232543945e-01 5.555555820465087891e-01 5.673758983612060547e+00 4.858355331420898438e+01
7.777777910232543945e-01 7.777777910232543945e-01 5.673758983612060547e+00 4.841507339477539062e+01
-7.777777910232543945e-01 -7.777777910232543945e-01 5.602837085723876953e+00 3.689585876464843750e+01
-7.777777910232543945e-01 -5.555555820465087891e-01 5.602837085723876953e+00 3.523005294799804688e+01
-7.777777910232543945e-01 -3.333333432674407959e-01 5.602837085723876953e+00 3.434675216674804688e+01
-7.777777910232543945e-01 -1.111111119389533997e-01 5.602837085723876953e+00 3.379137039184570312e+01
-7.777777910232543945e-01 1.111111119389533997e-01 5.602837085723876953e+00 3.339840698242187500e+01
-7.777777910232543945e-01 3.333333432674407959e-01 5.602837085723876953e+00 3.311371994018554688e+01
-7.777777910232543945e-01 5.555555820465087891e-01 5.602837085723876953e+00 3.291958618164062500e+01
-7.777777910232543945e-01 7.777777910232543945e-01 5.602837085723876953e+00 3.280853271484375000e+01
-5.555555820465087891e-01 -7.777777910232543945e-01 5.602837085723876953e+00 4.240510177612304688e+01
-5.555555820465087891e-01 -5.555555820465087891e-01 5.602837085723876953e+00 3.993719100952148438e+01
-5.555555820465087891e-01 -3.333333432674407959e-01 5.602837085723876953e+00 3.832888412475585938e+01
-5.555555820465087891e-01 -1.111111119389533997e-01 5.602837085723876953e+00 3.726172637939453125e+01
-5.555555820465087891e-01 1.111111119389533997e-01 5.602837085723876953e+00 3.653579330444335938e+01
-5.555555820465087891e-01 3.333333432674407959e-01 5.602837085723876953e+00 3.604262161254882812e+01
-5.555555820465087891e-01 5.555555820465087891e-01 5.602837085723876953e+00 3.572549819946289062e+01
-5.555555820465087891e-01 7.777777910232543945e-01 5.602837085723876953e+00 3.555163955688476562e+01
-3.333333432674407959e-01 -7.777777910232543945e-01 5.602837085723876953e+00 4.663372421264648438e+01
-3.333333432674407959e-01 -5.555555820465087891e-01 5.602837085723876953e+00 4.379082870483398438e+01
-3.333333432674407959e-01 -3.333333432674407959e-01 5.602837085723876953e+00 4.178517532348632812e+01
-3.333333432674407959e-01 -1.111111119389533997e-01 5.602837085723876953e+00 4.039717483520507812e+01
-3.333333432674407959e-01 1.111111119389533997e-01 5.602837085723876953e+00 3.944013595581054688e+01
-3.333333432674407959e-01 3.333333432674407959e-01 5.602837085723876953e+00 3.879467391967773438e+01
-3.333333432674407959e-01 5.555555820465087891e-01 5.602837085723876953e+00 3.838624191284179688e+01
-3.333333432674407959e-01 7.777777910232543945e-01 5.602837085723876953e+00 3.816717910766601562e+01
-1.111111119389533997e-01 -7.777777910232543945e-01 5.602837085723876953e+00 4.980108261108398438e+01
-1.111111119389533997e-01 -5.555555820465087891e-01 5.602837085723876953e+00 4.681579971313476562e+01
-1.111111119389533997e-01 -3.333333432674407959e-01 5.602837085723876953e+00 4.464082336425781250e+01
-1.111111119389533997e-01 -1.111111119389533997e-01 5.602837085723876953e+00 4.310402679443359375e+01
-1.111111119389533997e-01 1.111111119389533997e-01 5.602837085723876953e+00 4.203673934936523438e+01
-1.111111119389533997e-01 3.333333432674407959e-01 5.602837085723876953e+00 4.131703948974609375e+01
-1.111111119389533997e-01 5.555555820465087891e-01 5.602837085723876953e+00 4.085935592651367188e+01
