# x, y_pred
6.666667014360427856e-02 -7.333333492279052734e-01 6.222222447395324707e-01 1.717012077569961548e-01
6.666667014360427856e-02 -6.000000238418579102e-01 6.222222447395324707e-01 1.715740412473678589e-01
6.666667014360427856e-02 -4.666666686534881592e-01 6.222222447395324707e-01 1.714718639850616455e-01
6.666667014360427856e-02 -3.333333432674407959e-01 6.222222447395324707e-01 1.713857799768447876e-01
6.666667014360427856e-02 -2.000000029802322388e-01 6.222222447395324707e-01 1.713111400604248047e-01
6.666667014360427856e-02 -6.666667014360427856e-02 6.222222447395324707e-01 1.712484359741210938e-01
6.666667014360427856e-02 6.666667014360427856e-02 6.222222447395324707e-01 1.711986511945724487e-01
6.666667014360427856e-02 2.000000029802322388e-01 6.222222447395324707e-01 1.711628288030624390e-01
6.666667014360427856e-02 3.333333432674407959e-01 6.222222447395324707e-01 1.711400896310806274e-01
6.666667014360427856e-02 4.666666686534881592e-01 6.222222447395324707e-01 1.711262315511703491e-01
6.666667014360427856e-02 6.000000238418579102e-01 6.222222447395324707e-01 1.711128205060958862e-01
6.666667014360427856e-02 7.333333492279052734e-01 6.222222447395324707e-01 1.710888296365737915e-01
6.666667014360427856e-02 8.666666746139526367e-01 6.222222447395324707e-01 1.710403561592102051e-01
2.000000029802322388e-01 -8.666666746139526367e-01 6.222222447395324707e-01 1.234049499034881592e-01
2.000000029802322388e-01 -7.333333492279052734e-01 6.222222447395324707e-01 1.233024448156356812e-01
2.000000029802322388e-01 -6.000000238418579102e-01 6.222222447395324707e-01 1.232122629880905151e-01
2.000000029802322388e-01 -4.666666686534881592e-01 6.222222447395324707e-01 1.231254339218139648e-01
2.000000029802322388e-01 -3.333333432674407959e-01 6.222222447395324707e-01 1.230385154485702515e-01
2.000000029802322388e-01 -2.000000029802322388e-01 6.222222447395324707e-01 1.229524612426757812e-01
2.000000029802322388e-01 -6.666667014360427856e-02 6.222222447395324707e-01 1.228715479373931885e-01
2.000000029802322388e-01 6.666667014360427856e-02 6.222222447395324707e-01 1.228017508983612061e-01
2.000000029802322388e-01 2.000000029802322388e-01 6.222222447395324707e-01 1.227474734187126160e-01
2.000000029802322388e-01 3.333333432674407959e-01 6.222222447395324707e-01 1.227115243673324585e-01
2.000000029802322388e-01 4.666666686534881592e-01 6.222222447395324707e-01 1.226925030350685120e-01
2.000000029802322388e-01 6.000000238418579102e-01 6.222222447395324707e-01 1.226845979690551758e-01
2.000000029802322388e-01 7.333333492279052734e-01 6.222222447395324707e-01 1.226789802312850952e-01
2.000000029802322388e-01 8.666666746139526367e-01 6.222222447395324707e-01 1.226643845438957214e-01
3.333333432674407959e-01 -8.666666746139526367e-01 6.222222447395324707e-01 8.554221689701080322e-02
3.333333432674407959e-01 -7.333333492279052734e-01 6.222222447395324707e-01 8.552122116088867188e-02
3.333333432674407959e-01 -6.000000238418579102e-01 6.222222447395324707e-01 8.548517525196075439e-02
3.333333432674407959e-01 -4.666666686534881592e-01 6.222222447395324707e-01 8.543024957180023193e-02
3.333333432674407959e-01 -3.333333432674407959e-01 6.222222447395324707e-01 8.535800874233245850e-02
3.333333432674407959e-01 -2.000000029802322388e-01 6.222222447395324707e-01 8.527380228042602539e-02
3.333333432674407959e-01 -6.666667014360427856e-02 6.222222447395324707e-01 8.518651127815246582e-02
3.333333432674407959e-01 6.666667014360427856e-02 6.222222447395324707e-01 8.510579168796539307e-02
3.333333432674407959e-01 2.000000029802322388e-01 6.222222447395324707e-01 8.504061400890350342e-02
3.333333432674407959e-01 3.333333432674407959e-01 6.222222447395324707e-01 8.499684929847717285e-02
3.333333432674407959e-01 4.666666686534881592e-01 6.222222447395324707e-01 8.497643470764160156e-02
3.333333432674407959e-01 6.000000238418579102e-01 6.222222447395324707e-01 8.497674763202667236e-02
3.333333432674407959e-01 7.333333492279052734e-01 6.222222447395324707e-01 8.499184250831604004e-02
3.333333432674407959e-01 8.666666746139526367e-01 6.222222447395324707e-01 8.501346409320831299e-02
4.666666686534881592e-01 -8.666666746139526367e-01 6.222222447395324707e-01 5.661390721797943115e-02
4.666666686534881592e-01 -7.333333492279052734e-01 6.222222447395324707e-01 5.667634308338165283e-02
4.666666686534881592e-01 -6.000000238418579102e-01 6.222222447395324707e-01 5.669930577278137207e-02
4.666666686534881592e-01 -4.666666686534881592e-01 6.222222447395324707e-01 5.668313801288604736e-02
4.666666686534881592e-01 -3.333333432674407959e-01 6.222222447395324707e-01 5.663409829139709473e-02
4.666666686534881592e-01 -2.000000029802322388e-01 6.222222447395324707e-01 5.656164884567260742e-02
4.666666686534881592e-01 -6.666667014360427856e-02 6.222222447395324707e-01 5.647812783718109131e-02
4.666666686534881592e-01 6.666667014360427856e-02 6.222222447395324707e-01 5.639658868312835693e-02
4.666666686534881592e-01 2.000000029802322388e-01 6.222222447395324707e-01 5.632963776588439941e-02
4.666666686534881592e-01 3.333333432674407959e-01 6.222222447395324707e-01 5.628573894500732422e-02
4.666666686534881592e-01 4.666666686534881592e-01 6.222222447395324707e-01 5.627042055130004883e-02
4.666666686534881592e-01 6.000000238418579102e-01 6.222222447395324707e-01 5.628421902656555176e-02
4.666666686534881592e-01 7.333333492279052734e-01 6.222222447395324707e-01 5.632449686527252197e-02
4.666666686534881592e-01 8.666666746139526367e-01 6.222222447395324707e-01 5.638568103313446045e-02
6.000000238418579102e-01 -8.666666746139526367e-01 6.222222447395324707e-01 3.489097952842712402e-02
6.000000238418579102e-01 -7.333333492279052734e-01 6.222222447395324707e-01 3.502471745014190674e-02
6.000000238418579102e-01 -6.000000238418579102e-01 6.222222447395324707e-01 3.509894013404846191e-02
6.000000238418579102e-01 -4.666666686534881592e-01 6.222222447395324707e-01 3.511939942836761475e-02
6.000000238418579102e-01 -3.333333432674407959e-01 6.222222447395324707e-01 3.509533405303955078e-02
6.000000238418579102e-01 -2.000000029802322388e-01 6.222222447395324707e-01 3.504003584384918213e-02
6.000000238418579102e-01 -6.666667014360427856e-02 6.222222447395324707e-01 3.496865928173065186e-02
6.000000238418579102e-01 6.666667014360427856e-02 6.222222447395324707e-01 3.489719331264495850e-02
6.000000238418579102e-01 2.000000029802322388e-01 6.222222447395324707e-01 3.483958542346954346e-02
6.000000238418579102e-01 3.333333432674407959e-01 6.222222447395324707e-01 3.480745851993560791e-02
6.000000238418579102e-01 4.666666686534881592e-01 6.222222447395324707e-01 3.480842709541320801e-02
6.000000238418579102e-01 6.000000238418579102e-01 6.222222447395324707e-01 3.484618663787841797e-02
6.000000238418579102e-01 7.333333492279052734e-01 6.222222447395324707e-01 3.492097556591033936e-02
6.000000238418579102e-01 8.666666746139526367e-01 6.222222447395324707e-01 3.503000736236572266e-02
7.333333492279052734e-01 -8.666666746139526367e-01 6.222222447395324707e-01 1.875857263803482056e-02
7.333333492279052734e-01 -7.333333492279052734e-01 6.222222447395324707e-01 1.894230395555496216e-02
7.333333492279052734e-01 -6.000000238418579102e-01 6.222222447395324707e-01 1.905225217342376709e-02
7.333333492279052734e-01 -4.666666686534881592e-01 6.222222447395324707e-01 1.909906417131423950e-02
7.333333492279052734e-01 -3.333333432674407959e-01 6.222222447395324707e-01 1.909625530242919922e-02
7.333333492279052734e-01 -2.000000029802322388e-01 6.222222447395324707e-01 1.906035095453262329e-02
7.333333492279052734e-01 -6.666667014360427856e-02 6.222222447395324707e-01 1.900795847177505493e-02
7.333333492279052734e-01 6.666667014360427856e-02 6.222222447395324707e-01 1.895645260810852051e-02
7.333333492279052734e-01 2.000000029802322388e-01 6.222222447395324707e-01 1.892155408859252930e-02
7.333333492279052734e-01 3.333333432674407959e-01 6.222222447395324707e-01 1.891610771417617798e-02
7.333333492279052734e-01 4.666666686534881592e-01 6.222222447395324707e-01 1.894896477460861206e-02
7.333333492279052734e-01 6.000000238418579102e-01 6.222222447395324707e-01 1.902572065591812134e-02
7.333333492279052734e-01 7.333333492279052734e-01 6.222222447395324707e-01 1.914852112531661987e-02
7.333333492279052734e-01 8.666666746139526367e-01 6.222222447395324707e-01 1.931754499673843384e-02
8.666666746139526367e-01 -8.666666746139526367e-01 6.222222447395324707e-01 6.831467151641845703e-03
8.666666746139526367e-01 -7.333333492279052734e-01 6.222222447395324707e-01 7.041595876216888428e-03
8.666666746139526367e-01 -6.000000238418579102e-01 6.222222447395324707e-01 7.169440388679504395e-03
8.666666746139526367e-01 -4.666666686534881592e-01 6.222222447395324707e-01 7.231310009956359863e-03
8.666666746139526367e-01 -3.333333432674407959e-01 6.222222447395324707e-01 7.244475185871124268e-03
8.666666746139526367e-01 -2.000000029802322388e-01 6.222222447395324707e-01 7.227562367916107178e-03
8.666666746139526367e-01 -6.666667014360427856e-02 6.222222447395324707e-01 7.199078798294067383e-03
8.666666746139526367e-01 6.666667014360427856e-02 6.222222447395324707e-01 7.177636027336120605e-03
8.666666746139526367e-01 2.000000029802322388e-01 6.222222447395324707e-01 7.178448140621185303e-03
8.666666746139526367e-01 3.333333432674407959e-01 6.222222447395324707e-01 7.214456796646118164e-03
8.666666746139526367e-01 4.666666686534881592e-01 6.222222447395324707e-01 7.295519113540649414e-03
8.666666746139526367e-01 6.000000238418579102e-01 6.222222447395324707e-01 7.427550852298736572e-03
8.666666746139526367e-01 7.333333492279052734e-01 6.222222447395324707e-01 7.613390684127807617e-03
8.666666746139526367e-01 8.666666746139526367e-01 6.222222447395324707e-01 7.854409515857696533e-03
-8.666666746139526367e-01 -8.666666746139526367e-01 6.000000238418579102e-01 8.613106608390808105e-01
-8.666666746139526367e-01 -7.333333492279052734e-01 6.000000238418579102e-01 8.614409565925598145e-01
-8.666666746139526367e-01 -6.000000238418579102e-01 6.000000238418579102e-01 8.616122603416442871e-01
-8.666666746139526367e-01 -4.666666686534881592e-01 6.000000238418579102e-01 8.618178963661193848e-01
-8.666666746139526367e-01 -3.333333432674407959e-01 6.000000238418579102e-01 8.620551824569702148e-01
-8.666666746139526367e-01 -2.000000029802322388e-01 6.000000238418579102e-01 8.623249530792236328e-01
-8.666666746139526367e-01 -6.666667014360427856e-02 6.000000238418579102e-01 8.626299500465393066e-01
-8.666666746139526367e-01 6.666667014360427856e-02 6.000000238418579102e-01 8.629703521728515625e-01
-8.666666746139526367e-01 2.000000029802322388e-01 6.000000238418579102e-01 8.633425831794738770e-01
-8.666666746139526367e-01 3.333333432674407959e-01 6.000000238418579102e-01 8.637359738349914551e-01
-8.666666746139526367e-01 4.666666686534881592e-01 6.000000238418579102e-01 8.641338348388671875e-01
-8.666666746139526367e-01 6.000000238418579102e-01 6.000000238418579102e-01 8.645124435424804688e-01
-8.666666746139526367e-01 7.333333492279052734e-01 6.000000238418579102e-01 8.648421168327331543e-01
-8.666666746139526367e-01 8.666666746139526367e-01 6.000000238418579102e-01 8.650895953178405762e-01
-7.333333492279052734e-01 -8.666666746139526367e-01 6.000000238418579102e-01 7.271118760108947754e-01
-7.333333492279052734e-01 -7.333333492279052734e-01 6.000000238418579102e-01 7.272190451622009277e-01
-7.333333492279052734e-01 -6.000000238418579102e-01 6.000000238418579102e-01 7.273865342140197754e-01
-7.333333492279052734e-01 -4.666666686534881592e-01 6.000000238418579102e-01 7.275940775871276855e-01
-7.333333492279052734e-01 -3.333333432674407959e-01 6.000000238418579102e-01 7.278261184692382812e-01
-7.333333492279052734e-01 -2.000000029802322388e-01 6.000000238418579102e-01 7.280727028846740723e-01
-7.333333492279052734e-01 -6.666667014360427856e-02 6.000000238418579102e-01 7.283263802528381348e-01
-7.333333492279052734e-01 6.666667014360427856e-02 6.000000238418579102e-01 7.285823225975036621e-01
-7.333333492279052734e-01 2.000000029802322388e-01 6.000000238418579102e-01 7.288336753845214844e-01
-7.333333492279052734e-01 3.333333432674407959e-01 6.000000238418579102e-01 7.290707826614379883e-01
-7.333333492279052734e-01 4.666666686534881592e-01 6.000000238418579102e-01 7.292789816856384277e-01
-7.333333492279052734e-01 6.000000238418579102e-01 6.000000238418579102e-01 7.294382452964782715e-01
-7.333333492279052734e-01 7.333333492279052734e-01 6.000000238418579102e-01 7.295245528221130371e-01
-7.333333492279052734e-01 8.666666746139526367e-01 6.000000238418579102e-01 7.295106649398803711e-01
-6.000000238418579102e-01 -8.666666746139526367e-01 6.000000238418579102e-01 6.010393500328063965e-01
-6.000000238418579102e-01 -7.333333492279052734e-01 6.000000238418579102e-01 6.010795235633850098e-01
-6.000000238418579102e-01 -6.000000238418579102e-01 6.000000238418579102e-01 6.011974215507507324e-01
-6.000000238418579102e-01 -4.666666686534881592e-01 6.000000238418579102e-01 6.013649106025695801e-01
-6.000000238418579102e-01 -3.333333432674407959e-01 6.000000238418579102e-01 6.015589833259582520e-01
-6.000000238418579102e-01 -2.000000029802322388e-01 6.000000238418579102e-01 6.017628312110900879e-01
-6.000000238418579102e-01 -6.666667014360427856e-02 6.000000238418579102e-01 6.019640564918518066e-01
-6.000000238418579102e-01 6.666667014360427856e-02 6.000000238418579102e-01 6.021535992622375488e-01
-6.000000238418579102e-01 2.000000029802322388e-01 6.000000238418579102e-01 6.023237109184265137e-01
-6.000000238418579102e-01 3.333333432674407959e-01 6.000000238418579102e-01 6.024650931358337402e-01
-6.000000238418579102e-01 4.666666686534881592e-01 6.000000238418579102e-01 6.025646328926086426e-01
-6.000000238418579102e-01 6.000000238418579102e-01 6.000000238418579102e-01 6.026062369346618652e-01
-6.000000238418579102e-01 7.333333492279052734e-01 6.000000238418579102e-01 6.025700569152832031e-01
-6.000000238418579102e-01 8.666666746139526367e-01 6.000000238418579102e-01 6.024326682090759277e-01
-4.666666686534881592e-01 -8.666666746139526367e-01 6.000000238418579102e-01 4.861513972282409668e-01
-4.666666686534881592e-01 -7.333333492279052734e-01 6.000000238418579102e-01 4.861075282096862793e-01
-4.666666686534881592e-01 -6.000000238418579102e-01 6.000000238418579102e-01 4.861508011817932129e-01
-4.666666686534881592e-01 -4.666666686534881592e-01 6.000000238418579102e-01 4.862511157989501953e-01
-4.666666686534881592e-01 -3.333333432674407959e-01 6.000000238418579102e-01 4.863830804824829102e-01
-4.666666686534881592e-01 -2.000000029802322388e-01 6.000000238418579102e-01 4.865261912345886230e-01
-4.666666686534881592e-01 -6.666667014360427856e-02 6.000000238418579102e-01 4.866679906845092773e-01
-4.666666686534881592e-01 6.666667014360427856e-02 6.000000238418579102e-01 4.867975711822509766e-01
-4.666666686534881592e-01 2.000000029802322388e-01 6.000000238418579102e-01 4.869067668914794922e-01
-4.666666686534881592e-01 3.333333432674407959e-01 6.000000238418579102e-01 4.869871139526367188e-01
-4.666666686534881592e-01 4.666666686534881592e-01 6.000000238418579102e-01 4.870274662971496582e-01
-4.666666686534881592e-01 6.000000238418579102e-01 6.000000238418579102e-01 4.870135188102722168e-01
-4.666666686534881592e-01 7.333333492279052734e-01 6.000000238418579102e-01 4.869282245635986328e-01
-4.666666686534881592e-01 8.666666746139526367e-01 6.000000238418579102e-01 4.867515563964843750e-01
-3.333333432674407959e-01 -8.666666746139526367e-01 6.000000238418579102e-01 3.845255374908447266e-01
-3.333333432674407959e-01 -7.333333492279052734e-01 6.000000238418579102e-01 3.844074606895446777e-01
-3.333333432674407959e-01 -6.000000238418579102e-01 6.000000238418579102e-01 3.843762874603271484e-01
-3.333333432674407959e-01 -4.666666686534881592e-01 6.000000238418579102e-01 3.844032287597656250e-01
-3.333333432674407959e-01 -3.333333432674407959e-01 6.000000238418579102e-01 3.844637870788574219e-01
-3.333333432674407959e-01 -2.000000029802322388e-01 6.000000238418579102e-01 3.845397830009460449e-01
-3.333333432674407959e-01 -6.666667014360427856e-02 6.000000238418579102e-01 3.846179246902465820e-01
-3.333333432674407959e-01 6.666667014360427856e-02 6.000000238418579102e-01 3.846898078918457031e-01
-3.333333432674407959e-01 2.000000029802322388e-01 6.000000238418579102e-01 3.847481012344360352e-01
